item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Belanja,Paket Data 20GB,71011,57131,78650,paket data 2ogb,
Transport,Bensin Pertalite 1L,10510,7777,13926,bensin pertalite il,
Transport,Gojek Short Trip,15825,11540,17702,gojek short trip,
Belanja,Topup Shopeepay,91120,73646,110036,topup shopeepay,shopee;belanja online
Belanja,Buku Tulis,7243,6048,9188,buku tulis,
Transport,Tiket Kereta Lokal,48333,38771,64720,tiket kereta lokal,
Tagihan,WiFi Indihome Bulanan,370258,262659,449669,wifi indihome bulanan,
Belanja,Print Tugas per lembar,569,404,752,print tugas per lembar,
Transport,Tiket Kereta Lokal,55532,48428,68466,tiket kereta lokal,
Transport,Gojek Short Trip,16147,13068,20684,gojek short trip,
Belanja,Topup OVO,93825,69006,122422,topup ovo,
Transport,GrabBike,18198,13173,20239,grabbike,grabbike;grab
Hiburan,Gym Membership,185854,136079,251609,gym membership,
Makanan & Minuman,Kopi Susu,21777,19327,24215,kopi susu,kopi;starbucks;kopi kenangan
Hiburan,Gym Membership,173051,153405,222315,gym membership,
Tagihan,WiFi Indihome Bulanan,349007,284278,421400,wifi indihome bulanan,
Belanja,Topup Shopeepay,100761,89818,126574,topup shopeepay,shopee;belanja online
Belanja,Pulsa 25K,23343,18875,28502,pulsa 2sk,
Hiburan,Netflix Mobile,72476,60348,86921,netflix mobile,netflix
Hiburan,Netflix Mobile,73781,60770,91669,netflix mobile,netflix
Belanja,Paracetamol,8844,6802,10366,paracetamol,
Tagihan,Air PDAM Bulanan,136520,114200,163316,air pdam bulanan,pdam;air
Belanja,Topup Gopay,48288,39018,57213,topup gopay,
Belanja,Masker Medis,20085,16103,25026,masker medis,
Hiburan,Potong Rambut Pria,31771,25505,43985,potong rambut pria,
Transport,Tiket Kereta Lokal,50498,41680,58741,tiket kereta lokal,
Tagihan,Air PDAM Bulanan,133138,104492,150602,air pdam bulanan,pdam;air
Belanja,Hand Sanitizer,18791,16685,24880,hand sanitizer,
Transport,Bensin Pertalite 1L,9877,7569,11124,bensin pertalite il,
Makanan & Minuman,Bakso,17412,14131,22156,bakso,
Transport,Gojek Short Trip,14584,11524,17811,gojek short trip,
Hiburan,Spotify Premium,53176,38481,58587,spotify premium,spotify
Tagihan,Listrik PLN Bulanan,269197,219966,352719,listrik pln bulanan,pln;listrik
Makanan & Minuman,Kopi Susu,24825,17904,33167,kopi susu,kopi;starbucks;kopi kenangan
Hiburan,Gym Membership,175190,149446,215711,gym membership,
Belanja,Buku Tulis,6945,5602,7923,buku tulis,
Belanja,Print Tugas per lembar,569,414,741,print tugas per lembar,
Belanja,Topup Shopeepay,113721,79858,154936,topup shopeepay,shopee;belanja online
Transport,Bensin Pertalite 1L,8625,7025,10507,bensin pertalite il,
Belanja,Paracetamol,9414,7998,12907,paracetamol,
Hiburan,Netflix Mobile,63296,52484,79358,netflix mobile,netflix
Transport,GrabBike,15576,13503,18041,grabbike,grabbike;grab
Transport,Tiket Kereta Lokal,55283,48111,76274,tiket kereta lokal,
Belanja,Hand Sanitizer,18781,13421,24443,hand sanitizer,
Hiburan,Spotify Premium,50007,40811,69282,spotify premium,spotify
Hiburan,Netflix Mobile,68340,51043,81019,netflix mobile,netflix
Makanan & Minuman,Mie Ayam,14180,11204,18219,mie ayam,
Hiburan,Potong Rambut Pria,35883,29176,43395,potong rambut pria,
Hiburan,Laundry Kiloan,6304,4807,8420,laundry kiloan,
Tagihan,LPG 3kg,20526,15843,26763,lpg ekg,
Hiburan,Laundry Kiloan,6921,5341,8247,laundry kiloan,
Belanja,Paracetamol,9027,7414,12209,paracetamol,
Belanja,Topup OVO,111738,82606,147501,topup ovo,
Tagihan,Listrik PLN Bulanan,267056,234587,361827,listrik pln bulanan,pln;listrik
Tagihan,Listrik PLN Bulanan,273448,223073,363893,listrik pln bulanan,pln;listrik
Transport,Bensin Pertalite 1L,10154,8211,14211,bensin pertalite il,
Belanja,Pulpen,4798,3572,6389,pulpen,
Tagihan,WiFi Indihome Bulanan,311557,249315,351176,wifi indihome bulanan,
Hiburan,Gym Membership,170635,127596,237046,gym membership,
Belanja,Vitamin C,26929,19606,30908,vitamin c,
Belanja,Vitamin C,26769,21326,32327,vitamin c,
Transport,Parkir Motor,2758,2076,3227,parkir motor,parkir
Tagihan,Air PDAM Bulanan,120643,103546,146753,air pdam bulanan,pdam;air
Belanja,Buku Tulis,6033,5005,6823,buku tulis,
Belanja,Masker Medis,22009,16565,27804,masker medis,
Transport,Parkir Motor,3138,2425,4066,parkir motor,parkir
Belanja,Topup Gopay,50249,38956,68950,topup gopay,
Belanja,Hand Sanitizer,17205,15029,21438,hand sanitizer,
Belanja,Buku Tulis,7003,5096,8051,buku tulis,
Makanan & Minuman,Es Teh,5215,3871,6028,es teh,
Hiburan,Gym Membership,213038,154168,249063,gym membership,
Belanja,Topup Shopeepay,106607,84891,132581,topup shopeepay,shopee;belanja online
Transport,Tiket Kereta Lokal,44918,38929,49712,tiket kereta lokal,
Makanan & Minuman,Bakso,16352,11973,21075,bakso,
Makanan & Minuman,Martabak Manis,31292,22945,43080,martabak manis,
Belanja,Hand Sanitizer,18536,15064,20493,hand sanitizer,
Tagihan,WiFi Indihome Bulanan,396961,295068,508887,wifi indihome bulanan,
Belanja,Flashdisk 32GB,49564,42926,63454,flashdisk e2gb,
Belanja,Pulsa 25K,28499,20986,36988,pulsa 2sk,
Hiburan,Netflix Mobile,69371,53313,85745,netflix mobile,netflix
Belanja,Paracetamol,9189,7140,10407,paracetamol,
Transport,Tiket Kereta Lokal,55393,44362,67908,tiket kereta lokal,
Transport,Tiket Kereta Lokal,43944,34943,56442,tiket kereta lokal,
Makanan & Minuman,Air Mineral 600ml,4037,3433,4553,air mineral gooml,
Tagihan,Air PDAM Bulanan,134471,108633,147966,air pdam bulanan,pdam;air
Belanja,Paket Data 20GB,65429,50646,72824,paket data 2ogb,
Belanja,Hand Sanitizer,16539,14231,22110,hand sanitizer,
Belanja,Print Tugas per lembar,513,435,681,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,244411,183529,325007,listrik pln bulanan,pln;listrik
Belanja,Topup Gopay,46749,40921,57155,topup gopay,
Transport,Bensin Pertalite 1L,10627,9116,13532,bensin pertalite il,
Makanan & Minuman,Es Teh,4260,3539,5564,es teh,
Hiburan,Laundry Kiloan,6710,4904,8692,laundry kiloan,
Hiburan,Canva Pro Sharing,27662,21706,33462,canva pro sharing,
Hiburan,Potong Rambut Pria,33923,25128,42934,potong rambut pria,
Belanja,Hand Sanitizer,16265,13204,20252,hand sanitizer,
Hiburan,Gym Membership,190661,160364,251812,gym membership,
Belanja,Topup Gopay,53717,42399,70358,topup gopay,
Transport,Bensin Pertalite 1L,9143,7132,10985,bensin pertalite il,
Belanja,Paracetamol,8982,8020,9894,paracetamol,
Makanan & Minuman,Bakso,15864,13009,17869,bakso,
Hiburan,Netflix Mobile,62481,51347,82309,netflix mobile,netflix
Belanja,Print Tugas per lembar,531,435,734,print tugas per lembar,
Belanja,Topup OVO,104208,82094,120934,topup ovo,
Tagihan,WiFi Indihome Bulanan,317948,272415,398441,wifi indihome bulanan,
Tagihan,Air PDAM Bulanan,124146,103637,149958,air pdam bulanan,pdam;air
Tagihan,Listrik PLN Bulanan,285673,204932,337888,listrik pln bulanan,pln;listrik
Belanja,Print Tugas per lembar,525,410,609,print tugas per lembar,
Makanan & Minuman,Mie Instan,4774,4219,6038,mie instan,
Tagihan,WiFi Indihome Bulanan,333984,288262,390056,wifi indihome bulanan,
Transport,Parkir Motor,3386,2759,3989,parkir motor,parkir
Belanja,Buku Tulis,7123,5702,8561,buku tulis,
Makanan & Minuman,Air Mineral 600ml,4015,3017,5064,air mineral gooml,
Belanja,Pulsa 25K,24051,18965,29176,pulsa 2sk,
Belanja,Pulpen,5386,4805,6666,pulpen,
Belanja,Buku Tulis,6962,5232,8457,buku tulis,
Belanja,Topup OVO,105307,78557,125812,topup ovo,
Hiburan,Gym Membership,202139,169829,238322,gym membership,
Hiburan,Spotify Premium,53332,45319,64136,spotify premium,spotify
Belanja,Vitamin C,24824,19132,33966,vitamin c,
Hiburan,Netflix Mobile,73718,61674,101213,netflix mobile,netflix
Belanja,Pulpen,4602,3444,5428,pulpen,
Transport,GrabBike,18708,16224,22576,grabbike,grabbike;grab
Belanja,Topup Gopay,44298,31703,61429,topup gopay,
Belanja,Buku Tulis,7554,6105,8405,buku tulis,
Belanja,Print Tugas per lembar,518,413,722,print tugas per lembar,
Belanja,Masker Medis,19944,17887,27419,masker medis,
Hiburan,Laundry Kiloan,6416,5231,7161,laundry kiloan,
Belanja,Paket Data 20GB,64577,52188,80769,paket data 2ogb,
Belanja,Pulpen,4935,3573,6195,pulpen,
Hiburan,Potong Rambut Pria,29838,24909,36218,potong rambut pria,
Makanan & Minuman,Kopi Susu,21086,18394,24378,kopi susu,kopi;starbucks;kopi kenangan
Hiburan,Netflix Mobile,60503,53950,72780,netflix mobile,netflix
Transport,Parkir Motor,2931,2297,3885,parkir motor,parkir
Hiburan,Skincare Facial Wash,43658,34496,55507,skincare facial wash,
Belanja,Vitamin C,27356,23092,36690,vitamin c,
Belanja,Hand Sanitizer,19924,14728,26698,hand sanitizer,
Tagihan,Air PDAM Bulanan,119027,83550,145981,air pdam bulanan,pdam;air
Transport,Tiket Kereta Lokal,50509,38545,62933,tiket kereta lokal,
Hiburan,Gym Membership,221510,157170,250238,gym membership,
Transport,Bensin Pertalite 1L,9146,6867,12362,bensin pertalite il,
Makanan & Minuman,Matcha Latte,32201,24213,38901,matcha latte,
Belanja,Masker Medis,19064,14914,22978,masker medis,
Tagihan,Air PDAM Bulanan,122766,101892,154873,air pdam bulanan,pdam;air
Belanja,Topup Shopeepay,95653,79835,119207,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,24571,19072,29140,lpg ekg,
Tagihan,Air PDAM Bulanan,133257,110352,183704,air pdam bulanan,pdam;air
Belanja,Flashdisk 32GB,60756,43396,69784,flashdisk e2gb,
Transport,Gojek Short Trip,14175,10748,16729,gojek short trip,
Tagihan,LPG 3kg,20490,16166,27842,lpg ekg,
Hiburan,Potong Rambut Pria,35912,32073,43963,potong rambut pria,
Transport,Bensin Pertalite 1L,8875,6628,10432,bensin pertalite il,
Tagihan,Listrik PLN Bulanan,228292,177932,257665,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,6005,4680,7983,buku tulis,
Makanan & Minuman,Nasi Goreng,15788,11541,20468,nasi goreng,
Belanja,Print Tugas per lembar,459,389,565,print tugas per lembar,
Transport,GrabBike,17136,12579,19030,grabbike,grabbike;grab
Hiburan,Skincare Facial Wash,50606,44171,62759,skincare facial wash,
Belanja,Pulsa 25K,29391,23798,33521,pulsa 2sk,
Tagihan,Air PDAM Bulanan,123269,97543,163291,air pdam bulanan,pdam;air
Belanja,Hand Sanitizer,18126,15006,21622,hand sanitizer,
Hiburan,Laundry Kiloan,7083,6098,8730,laundry kiloan,
Hiburan,Laundry Kiloan,6495,4940,7144,laundry kiloan,
Belanja,Topup OVO,95316,75665,105085,topup ovo,
Belanja,Flashdisk 32GB,51693,44103,69237,flashdisk e2gb,
Belanja,Vitamin C,27225,22042,31487,vitamin c,
Belanja,Hand Sanitizer,17431,12770,23028,hand sanitizer,
Belanja,Flashdisk 32GB,50389,36070,64880,flashdisk e2gb,
Belanja,Masker Medis,18708,15875,25118,masker medis,
Belanja,Pulpen,5530,4072,6563,pulpen,
Tagihan,LPG 3kg,22777,17183,29310,lpg ekg,
Transport,Gojek Short Trip,12837,9113,16180,gojek short trip,
Transport,Bensin Pertalite 1L,9346,6775,11509,bensin pertalite il,
Makanan & Minuman,Mie Ayam,13155,9247,15327,mie ayam,
Belanja,Print Tugas per lembar,542,433,656,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,237268,206116,328733,listrik pln bulanan,pln;listrik
Makanan & Minuman,Sate Ayam,27067,19333,33591,sate ayam,
Transport,Gojek Short Trip,16427,14220,18670,gojek short trip,
Belanja,Topup OVO,96543,86405,113355,topup ovo,
Makanan & Minuman,Mie Ayam,14823,12661,18622,mie ayam,
Transport,Parkir Motor,2900,2587,4004,parkir motor,parkir
Transport,Bensin Pertalite 1L,10734,8693,12200,bensin pertalite il,
Belanja,Print Tugas per lembar,454,398,617,print tugas per lembar,
Transport,Bensin Pertalite 1L,9207,7244,10169,bensin pertalite il,
Belanja,Topup Shopeepay,102540,79895,120271,topup shopeepay,shopee;belanja online
Makanan & Minuman,Martabak Manis,37976,30192,48566,martabak manis,
Hiburan,Skincare Facial Wash,39457,28864,44484,skincare facial wash,
Belanja,Masker Medis,22585,20312,29079,masker medis,
Makanan & Minuman,Kopi Susu,22954,19287,30699,kopi susu,kopi;starbucks;kopi kenangan
Transport,Parkir Motor,2759,2472,3687,parkir motor,parkir
Belanja,Topup Shopeepay,109165,85994,126401,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,21063,15311,28847,lpg ekg,
Belanja,Flashdisk 32GB,55973,45256,69799,flashdisk e2gb,
Belanja,Vitamin C,25327,19368,31418,vitamin c,
Belanja,Pulsa 25K,29232,23704,32759,pulsa 2sk,
Transport,Parkir Motor,2816,2119,3407,parkir motor,parkir
Makanan & Minuman,Air Mineral 600ml,4165,3231,4813,air mineral gooml,
Makanan & Minuman,Martabak Manis,38746,33135,45396,martabak manis,
Tagihan,Listrik PLN Bulanan,261871,211537,318499,listrik pln bulanan,pln;listrik
Belanja,Hand Sanitizer,19434,14202,23028,hand sanitizer,
Belanja,Print Tugas per lembar,441,354,493,print tugas per lembar,
Belanja,Topup OVO,90359,63816,102296,topup ovo,
Transport,Bensin Pertalite 1L,8595,7119,10456,bensin pertalite il,
Belanja,Print Tugas per lembar,432,321,568,print tugas per lembar,
Makanan & Minuman,Mie Ayam,15700,13905,21189,mie ayam,
Belanja,Buku Tulis,6707,5692,9169,buku tulis,
Belanja,Topup Shopeepay,108827,77447,139851,topup shopeepay,shopee;belanja online
Belanja,Paracetamol,10702,9277,12022,paracetamol,
Transport,Tiket Kereta Lokal,43956,37144,55362,tiket kereta lokal,
Transport,GrabBike,17133,12845,22060,grabbike,grabbike;grab
Transport,Tiket Kereta Lokal,53737,42078,60811,tiket kereta lokal,
Tagihan,WiFi Indihome Bulanan,368321,309577,452343,wifi indihome bulanan,
Makanan & Minuman,Bakso,17403,14096,21778,bakso,
Tagihan,Air PDAM Bulanan,121220,99398,167290,air pdam bulanan,pdam;air
Hiburan,Gym Membership,229487,175541,278027,gym membership,
Belanja,Paket Data 20GB,71360,54568,83649,paket data 2ogb,
Belanja,Vitamin C,24062,19491,31843,vitamin c,
Hiburan,Laundry Kiloan,6889,5369,9078,laundry kiloan,
Hiburan,Gym Membership,170978,124303,233743,gym membership,
Makanan & Minuman,Sate Ayam,28632,21272,34200,sate ayam,
Belanja,Topup Shopeepay,112573,90312,143102,topup shopeepay,shopee;belanja online
Belanja,Vitamin C,21957,17391,25180,vitamin c,
Hiburan,Canva Pro Sharing,27922,20940,32860,canva pro sharing,
Hiburan,Spotify Premium,56163,45706,65442,spotify premium,spotify
Makanan & Minuman,Mie Instan,4263,3395,5313,mie instan,
Tagihan,Listrik PLN Bulanan,257142,195448,339231,listrik pln bulanan,pln;listrik
Belanja,Hand Sanitizer,15723,11181,20931,hand sanitizer,
Hiburan,Skincare Facial Wash,44113,39086,50119,skincare facial wash,
Belanja,Topup OVO,107430,93452,148102,topup ovo,
Tagihan,LPG 3kg,19057,15338,22788,lpg ekg,
Belanja,Vitamin C,23701,19898,27160,vitamin c,
Tagihan,LPG 3kg,25108,21356,31951,lpg ekg,
Makanan & Minuman,Mie Ayam,14693,12595,16814,mie ayam,
Hiburan,Spotify Premium,54601,46359,69040,spotify premium,spotify
Hiburan,Spotify Premium,53325,41961,69821,spotify premium,spotify
Belanja,Topup OVO,99427,73538,121161,topup ovo,
Belanja,Vitamin C,25458,22897,32007,vitamin c,
Transport,Bensin Pertalite 1L,9298,7308,12137,bensin pertalite il,
Belanja,Paracetamol,8837,6916,10689,paracetamol,
Transport,Gojek Short Trip,14300,11884,19031,gojek short trip,
Transport,Gojek Short Trip,15522,13939,19133,gojek short trip,
Transport,Parkir Motor,2590,2236,3004,parkir motor,parkir
Hiburan,Netflix Mobile,70025,60960,79388,netflix mobile,netflix
Makanan & Minuman,Mie Ayam,17020,15068,23157,mie ayam,
Belanja,Topup Shopeepay,85411,71639,96803,topup shopeepay,shopee;belanja online
Belanja,Flashdisk 32GB,47125,34957,59443,flashdisk e2gb,
Transport,Tiket Kereta Lokal,50348,37848,62678,tiket kereta lokal,
Tagihan,Air PDAM Bulanan,127022,105892,154075,air pdam bulanan,pdam;air
Tagihan,Listrik PLN Bulanan,231659,164946,268772,listrik pln bulanan,pln;listrik
Tagihan,WiFi Indihome Bulanan,303073,251838,334138,wifi indihome bulanan,
Belanja,Print Tugas per lembar,524,462,633,print tugas per lembar,
Makanan & Minuman,Ayam Geprek,16879,14797,20524,ayam geprek,
Belanja,Buku Tulis,7848,6254,10038,buku tulis,
Makanan & Minuman,Bakso,14554,13001,18457,bakso,
Tagihan,Listrik PLN Bulanan,215481,190583,256740,listrik pln bulanan,pln;listrik
Belanja,Flashdisk 32GB,59032,41539,77054,flashdisk e2gb,
Hiburan,Potong Rambut Pria,32924,29605,45882,potong rambut pria,
Hiburan,Skincare Facial Wash,39087,29375,47535,skincare facial wash,
Belanja,Topup Gopay,56662,50419,66162,topup gopay,
Hiburan,Laundry Kiloan,7329,5258,8902,laundry kiloan,
Tagihan,Air PDAM Bulanan,117024,95325,143698,air pdam bulanan,pdam;air
Hiburan,Gym Membership,189757,153408,220502,gym membership,
Transport,Tiket Kereta Lokal,50620,43534,68781,tiket kereta lokal,
Hiburan,Potong Rambut Pria,37153,29899,42375,potong rambut pria,
Belanja,Topup OVO,104686,85106,120118,topup ovo,
Makanan & Minuman,Es Teh,5049,4260,5832,es teh,
Belanja,Topup OVO,106812,91119,145695,topup ovo,
Belanja,Flashdisk 32GB,51755,43946,69688,flashdisk e2gb,
Tagihan,WiFi Indihome Bulanan,313455,231200,357170,wifi indihome bulanan,
Makanan & Minuman,Air Mineral 600ml,4583,3773,5873,air mineral gooml,
Belanja,Vitamin C,25722,19193,28495,vitamin c,
Makanan & Minuman,Mie Instan,4877,3544,6602,mie instan,
Belanja,Print Tugas per lembar,452,351,561,print tugas per lembar,
Transport,GrabBike,15603,12197,21698,grabbike,grabbike;grab
Hiburan,Laundry Kiloan,6417,5353,7449,laundry kiloan,
Transport,Bensin Pertalite 1L,9031,8046,11124,bensin pertalite il,
Belanja,Hand Sanitizer,19014,16605,25978,hand sanitizer,
Belanja,Flashdisk 32GB,59557,48931,80241,flashdisk e2gb,
Tagihan,WiFi Indihome Bulanan,338885,300871,430919,wifi indihome bulanan,
Belanja,Paracetamol,10061,7951,13563,paracetamol,
Makanan & Minuman,Mie Ayam,15084,11752,19919,mie ayam,
Belanja,Hand Sanitizer,18087,14942,20163,hand sanitizer,
Hiburan,Laundry Kiloan,6785,5162,9148,laundry kiloan,
Belanja,Pulpen,4883,4016,5451,pulpen,
Belanja,Vitamin C,24726,20503,27869,vitamin c,
Belanja,Paracetamol,9039,7385,12368,paracetamol,
Belanja,Vitamin C,24198,18504,26798,vitamin c,
Belanja,Pulpen,5573,4001,6672,pulpen,
Tagihan,Air PDAM Bulanan,127861,92661,145026,air pdam bulanan,pdam;air
Belanja,Print Tugas per lembar,437,367,575,print tugas per lembar,
Belanja,Vitamin C,24090,18696,32051,vitamin c,
Hiburan,Gym Membership,222278,193945,255316,gym membership,
Transport,GrabBike,18372,13048,21907,grabbike,grabbike;grab
Tagihan,LPG 3kg,20605,15168,28219,lpg ekg,
Transport,Bensin Pertalite 1L,10367,7781,12830,bensin pertalite il,
Belanja,Paket Data 20GB,65848,46169,89870,paket data 2ogb,
Transport,GrabBike,17453,13877,21345,grabbike,grabbike;grab
Makanan & Minuman,Martabak Manis,36051,27000,45575,martabak manis,
Belanja,Vitamin C,21616,15772,28013,vitamin c,
Makanan & Minuman,Bakso,17698,14749,23917,bakso,
Hiburan,Canva Pro Sharing,28152,19982,34488,canva pro sharing,
Transport,GrabBike,17877,14698,23373,grabbike,grabbike;grab
Belanja,Vitamin C,28497,24218,34425,vitamin c,
Makanan & Minuman,Nasi Goreng,18369,14044,25151,nasi goreng,
Belanja,Topup Gopay,53876,46800,60312,topup gopay,
Belanja,Pulpen,4433,3865,5314,pulpen,
Belanja,Pulpen,5293,4353,5995,pulpen,
Tagihan,Listrik PLN Bulanan,248774,208405,343349,listrik pln bulanan,pln;listrik
Tagihan,WiFi Indihome Bulanan,342340,297685,403241,wifi indihome bulanan,
Belanja,Masker Medis,22562,18565,28178,masker medis,
Tagihan,LPG 3kg,21950,16154,28157,lpg ekg,
Tagihan,WiFi Indihome Bulanan,400322,280351,443234,wifi indihome bulanan,
Tagihan,Listrik PLN Bulanan,267810,198572,344026,listrik pln bulanan,pln;listrik
Belanja,Flashdisk 32GB,47500,36571,63736,flashdisk e2gb,
Transport,Bensin Pertalite 1L,10421,8732,12258,bensin pertalite il,
Makanan & Minuman,Sate Ayam,23502,19036,31260,sate ayam,
Makanan & Minuman,Roti Tawar,17099,13323,21727,roti tawar,
Makanan & Minuman,Bakso,14531,12594,20004,bakso,
Belanja,Flashdisk 32GB,59904,49668,74547,flashdisk e2gb,
Tagihan,LPG 3kg,24587,19851,29517,lpg ekg,
Belanja,Paket Data 20GB,73341,52160,92139,paket data 2ogb,
Belanja,Masker Medis,20331,14307,25885,masker medis,
Hiburan,Skincare Facial Wash,50618,43488,56685,skincare facial wash,
Transport,Gojek Short Trip,16533,12694,20047,gojek short trip,
Belanja,Vitamin C,25532,19861,32644,vitamin c,
Belanja,Topup Shopeepay,106157,80987,117779,topup shopeepay,shopee;belanja online
Belanja,Buku Tulis,6993,5227,8640,buku tulis,
Hiburan,Netflix Mobile,65489,48134,79390,netflix mobile,netflix
Makanan & Minuman,Air Mineral 600ml,3642,2616,4559,air mineral gooml,
Belanja,Paket Data 20GB,72896,53273,87623,paket data 2ogb,
Belanja,Print Tugas per lembar,541,394,736,print tugas per lembar,
Belanja,Pulsa 25K,27378,19891,36066,pulsa 2sk,
Belanja,Flashdisk 32GB,58525,47081,64449,flashdisk e2gb,
Makanan & Minuman,Roti Tawar,19879,17381,23854,roti tawar,
Makanan & Minuman,Nasi Goreng,17104,14227,20417,nasi goreng,
Belanja,Masker Medis,20833,15457,24169,masker medis,
Hiburan,Canva Pro Sharing,25242,21570,32848,canva pro sharing,
Hiburan,Netflix Mobile,58321,42159,80919,netflix mobile,netflix
Belanja,Paracetamol,9119,7022,10902,paracetamol,
Transport,Gojek Short Trip,15333,11258,18298,gojek short trip,
Hiburan,Gym Membership,196618,142747,244046,gym membership,
Tagihan,Listrik PLN Bulanan,220444,156682,270691,listrik pln bulanan,pln;listrik
Transport,Tiket Kereta Lokal,55869,46141,73022,tiket kereta lokal,
Belanja,Print Tugas per lembar,471,406,618,print tugas per lembar,
Tagihan,Listrik PLN Bulanan,285526,243025,353969,listrik pln bulanan,pln;listrik
Transport,Bensin Pertalite 1L,10938,9668,13568,bensin pertalite il,
Belanja,Print Tugas per lembar,527,443,653,print tugas per lembar,
Transport,GrabBike,15182,13347,17875,grabbike,grabbike;grab
Hiburan,Laundry Kiloan,6335,5596,7596,laundry kiloan,
Belanja,Topup Shopeepay,98598,69615,122517,topup shopeepay,shopee;belanja online
Hiburan,Laundry Kiloan,6918,5078,9203,laundry kiloan,
Belanja,Vitamin C,25059,19574,32934,vitamin c,
Makanan & Minuman,Kopi Susu,22370,15976,26634,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Flashdisk 32GB,56493,42240,66272,flashdisk e2gb,
Transport,Parkir Motor,2895,2223,3891,parkir motor,parkir
Belanja,Hand Sanitizer,19535,15375,26102,hand sanitizer,
Belanja,Vitamin C,22548,18803,29804,vitamin c,
Tagihan,LPG 3kg,19454,15937,23298,lpg ekg,
Makanan & Minuman,Matcha Latte,27085,24137,30359,matcha latte,
Makanan & Minuman,Roti Tawar,19695,16824,23903,roti tawar,
Belanja,Buku Tulis,6140,5301,8388,buku tulis,
Belanja,Topup Gopay,53856,44817,66560,topup gopay,
Hiburan,Laundry Kiloan,7242,5717,8413,laundry kiloan,
Hiburan,Canva Pro Sharing,25527,22531,30411,canva pro sharing,
Belanja,Print Tugas per lembar,573,467,735,print tugas per lembar,
Belanja,Hand Sanitizer,19877,17302,22236,hand sanitizer,
Belanja,Paracetamol,8502,6903,11848,paracetamol,
Makanan & Minuman,Sate Ayam,27742,20724,36360,sate ayam,
Belanja,Print Tugas per lembar,531,414,653,print tugas per lembar,
Transport,GrabBike,16871,12444,20504,grabbike,grabbike;grab
Hiburan,Skincare Facial Wash,43882,33249,59759,skincare facial wash,
Transport,GrabBike,14509,12037,16586,grabbike,grabbike;grab
Belanja,Flashdisk 32GB,62837,45692,71707,flashdisk e2gb,
Belanja,Paket Data 20GB,72022,63286,94249,paket data 2ogb,
Belanja,Pulpen,4931,3869,6637,pulpen,
Belanja,Print Tugas per lembar,458,359,504,print tugas per lembar,
Belanja,Pulpen,5318,4008,7328,pulpen,
Belanja,Masker Medis,17200,12170,21413,masker medis,
Hiburan,Spotify Premium,56324,50260,63309,spotify premium,spotify
Tagihan,WiFi Indihome Bulanan,346318,247841,473407,wifi indihome bulanan,
Makanan & Minuman,Mie Ayam,14876,12619,20649,mie ayam,
Makanan & Minuman,Roti Tawar,18721,16092,22348,roti tawar,
Makanan & Minuman,Kopi Susu,22231,15609,27482,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Print Tugas per lembar,488,435,653,print tugas per lembar,
Hiburan,Netflix Mobile,55938,49481,74108,netflix mobile,netflix
Tagihan,WiFi Indihome Bulanan,303948,241526,349760,wifi indihome bulanan,
Makanan & Minuman,Roti Tawar,20647,17793,26578,roti tawar,
Hiburan,Laundry Kiloan,6123,4905,8299,laundry kiloan,
Hiburan,Canva Pro Sharing,22244,16820,30193,canva pro sharing,
Makanan & Minuman,Mie Instan,3975,2921,5078,mie instan,
Transport,Parkir Motor,2882,2118,3846,parkir motor,parkir
Transport,Parkir Motor,2712,2184,3010,parkir motor,parkir
Makanan & Minuman,Bakso,16458,14225,22239,bakso,
Belanja,Paket Data 20GB,70272,52534,86579,paket data 2ogb,
Tagihan,Air PDAM Bulanan,109590,92808,131894,air pdam bulanan,pdam;air
Tagihan,WiFi Indihome Bulanan,376825,272519,433454,wifi indihome bulanan,
Belanja,Flashdisk 32GB,51722,43923,68569,flashdisk e2gb,
Belanja,Vitamin C,24098,20269,29938,vitamin c,
Transport,Tiket Kereta Lokal,55554,39019,76562,tiket kereta lokal,
Belanja,Flashdisk 32GB,57945,51707,75610,flashdisk e2gb,
Makanan & Minuman,Nasi Goreng,19130,15829,26530,nasi goreng,
Belanja,Print Tugas per lembar,475,357,536,print tugas per lembar,
Tagihan,LPG 3kg,21743,18156,25494,lpg ekg,
Tagihan,Air PDAM Bulanan,120718,100865,168759,air pdam bulanan,pdam;air
Hiburan,Gym Membership,170634,119733,191175,gym membership,
Belanja,Buku Tulis,7053,5904,8502,buku tulis,
Tagihan,WiFi Indihome Bulanan,323949,228969,416539,wifi indihome bulanan,
Makanan & Minuman,Martabak Manis,36644,31773,50757,martabak manis,
Tagihan,Listrik PLN Bulanan,265605,192296,360407,listrik pln bulanan,pln;listrik
Transport,Parkir Motor,3140,2763,3987,parkir motor,parkir
Transport,Bensin Pertalite 1L,10586,7946,13127,bensin pertalite il,
Makanan & Minuman,Roti Tawar,17748,15956,23619,roti tawar,
Tagihan,WiFi Indihome Bulanan,324520,277836,383967,wifi indihome bulanan,
