transaction_name,amount,category,category_encoded
ISI BENSIN PERTAMINA - <ID>,72000,Transport,4
TIKET BUS DAMRI - <ID>,55000,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,860000,Belanja,0
TAGIHAN AIR PDAM - <ID>,407000,Tagihan,3
TIKET PESAWAT - <ID>,61000,Transport,4
TRF-V DISNEY HOTSTAR*MEMO - <ID>,80000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,52000,Transport,4
INDIHOME INTERNET - <ID>,428000,Tagihan,3
GRABFOOD MEMO - <ID>,126000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,26000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,452000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,151000,Tagihan,3
INDIHOME INTERNET - <ID>,454000,Tagihan,3
T1K3T P3S4W4T - <ID>,35000,Transport,4
M-BCA SPOTIFY*PREMIUM - <ID>,156000,Hiburan,1
M-BCA GRAB RIDE OVO - <ID>,66000,Transport,4
TIKET PESAWAT - <ID>,78000,Transport,4
TIKET BIOSKOP XXI - <ID>,120000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,453000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,292000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,20000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,189000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,217000,Hiburan,1
INDIHOME INTERNET - <ID>,378000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,107000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,140000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,264000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,140000,Hiburan,1
TRF-V SHOPEEPAY*PROMO - <ID>,566000,Belanja,0
SH0P33P4Y*PR0M0 - <ID>,953000,Belanja,0
DRV TIKET KERETA KAI - <ID>,59000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,214000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,202000,Tagihan,3
INDIHOME INTERNET - <ID>,24000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,365000,Tagihan,3
DRV BELANJA ELEKTRONIK*MEMO - <ID>,408000,Belanja,0
TAGIHAN AIR PDAM - <ID>,202000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,109000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,760000,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,995000,Belanja,0
TIKET BIOSKOP XXI - <ID>,243000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,67000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,328000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,107000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,337000,Tagihan,3
GR4BF00D M3M0 - <ID>,113000,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,12000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,59000,Hiburan,1
M-BCA GOPAY GO-RIDE - <ID>,47000,Transport,4
INDIHOME INTERNET - <ID>,65000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,238000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,133000,Makanan & Minuman,2
DRV SPOTIFY*PREMIUM - <ID>,132000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,423000,Tagihan,3
GOPAY GO-RIDE - <ID>,74000,Transport,4
BELANJA FASHION*MEMO - <ID>,313000,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,50000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,112000,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,29000,Transport,4
DBT GRAB RIDE OVO - <ID>,55000,Transport,4
TIKET PESAWAT - <ID>,57000,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,230000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,44000,Transport,4
GOPAY GO-RIDE - <ID>,35000,Transport,4
BELANJA FASHION*MEMO - <ID>,735000,Belanja,0
MAKAN DI RESTORAN - <ID>,37000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,300000,Tagihan,3
M4K4N D1 R3ST0R4N - <ID>,90000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,474000,Tagihan,3
T1K3T K3R3T4 K41 - <ID>,65000,Transport,4
TIKET KERETA KAI - <ID>,29000,Transport,4
GOPAY GO-RIDE - <ID>,24000,Transport,4
INDIHOME INTERNET - <ID>,124000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,967000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,382000,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,742000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,330000,Tagihan,3
TIKET KERETA KAI - <ID>,47000,Transport,4
INDIHOME INTERNET - <ID>,65000,Tagihan,3
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,564000,Belanja,0
TIKET BIOSKOP XXI - <ID>,227000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,228000,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,105000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,107000,Tagihan,3
INDIHOME INTERNET - <ID>,177000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,302000,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,141000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,123000,Hiburan,1
KOPI KENANGAN CAFE - <ID>,143000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,70000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,82000,Hiburan,1
GRAB RIDE OVO - <ID>,79000,Transport,4
T1K3T K3R3T4 K41 - <ID>,53000,Transport,4
TIKET BIOSKOP XXI - <ID>,237000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,527000,Belanja,0
DRV SPOTIFY*PREMIUM - <ID>,109000,Hiburan,1
DRV GOPAY GO-RIDE - <ID>,14000,Transport,4
DRV BELANJA ELEKTRONIK*MEMO - <ID>,88000,Belanja,0
MIE GACOAN REST - <ID>,136000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,394000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,60000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,143000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,290000,Tagihan,3
K0P1 K3N4NG4N C4F3 - <ID>,63000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,129000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,66000,Hiburan,1
TIKET KERETA KAI - <ID>,64000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,170000,Hiburan,1
DBT ISI BENSIN PERTAMINA - <ID>,78000,Transport,4
TIKET BIOSKOP XXI - <ID>,286000,Hiburan,1
TIKET KERETA KAI - <ID>,75000,Transport,4
ISI PULSA TELKOMSEL - <ID>,53000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,64000,Hiburan,1
DBT TIKET PESAWAT - <ID>,65000,Transport,4
ISI PULSA TELKOMSEL - <ID>,271000,Tagihan,3
D1SN3Y H0TST4R*M3M0 - <ID>,137000,Hiburan,1
INDIHOME INTERNET - <ID>,248000,Tagihan,3
GRABFOOD MEMO - <ID>,24000,Makanan & Minuman,2
1K34*M3M0 - <ID>,802000,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,16000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,72000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,320000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,132000,Tagihan,3
GROCERY INDOMARET - <ID>,39000,Makanan & Minuman,2
DRV GRAB RIDE OVO - <ID>,42000,Transport,4
TIKET BUS DAMRI - <ID>,60000,Transport,4
TAGIHAN AIR PDAM - <ID>,164000,Tagihan,3
T1K3T BUS D4MR1 - <ID>,79000,Transport,4
TIKET BIOSKOP XXI - <ID>,166000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,74000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,283000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,288000,Hiburan,1
INDIHOME INTERNET - <ID>,293000,Tagihan,3
D1SN3Y H0TST4R*M3M0 - <ID>,226000,Hiburan,1
INDIHOME INTERNET - <ID>,485000,Tagihan,3
DRV NETFLIX*SUBSCRIPTION - <ID>,239000,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,85000,Hiburan,1
INDIHOME INTERNET - <ID>,430000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,204000,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,183000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,29000,Transport,4
IKEA*MEMO - <ID>,899000,Belanja,0
T0K0P3D14*M3M0 - <ID>,288000,Belanja,0
GROCERY INDOMARET - <ID>,148000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,148000,Makanan & Minuman,2
N3TFL1X*SUBSCR1PT10N - <ID>,149000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,71000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,246000,Tagihan,3
TIKET KERETA KAI - <ID>,70000,Transport,4
ISI PULSA TELKOMSEL - <ID>,230000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,100000,Belanja,0
TAGIHAN AIR PDAM - <ID>,26000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,21000,Makanan & Minuman,2
DRV SHOPEEPAY*PROMO - <ID>,753000,Belanja,0
SPOTIFY*PREMIUM - <ID>,195000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,58000,Tagihan,3
M-BCA MAKAN DI RESTORAN - <ID>,15000,Makanan & Minuman,2
N3TFL1X*SUBSCR1PT10N - <ID>,74000,Hiburan,1
MAKAN DI RESTORAN - <ID>,129000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,236000,Tagihan,3
DBT BELANJA FASHION*MEMO - <ID>,846000,Belanja,0
TIKET BIOSKOP XXI - <ID>,150000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,228000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,262000,Belanja,0
TIKET PESAWAT - <ID>,17000,Transport,4
INDIHOME INTERNET - <ID>,481000,Tagihan,3
INDIHOME INTERNET - <ID>,230000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,287000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,578000,Belanja,0
IKEA*MEMO - <ID>,510000,Belanja,0
TIKET KERETA KAI - <ID>,36000,Transport,4
GROCERY INDOMARET - <ID>,69000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,251000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,58000,Makanan & Minuman,2
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,924000,Belanja,0
TAGIHAN AIR PDAM - <ID>,168000,Tagihan,3
TIKET PESAWAT - <ID>,80000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,225000,Tagihan,3
IKEA*MEMO - <ID>,237000,Belanja,0
GRAB RIDE OVO - <ID>,66000,Transport,4
TIKET BUS DAMRI - <ID>,69000,Transport,4
INDIHOME INTERNET - <ID>,475000,Tagihan,3
INDIHOME INTERNET - <ID>,166000,Tagihan,3
DBT TIKET BUS DAMRI - <ID>,10000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,89000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,117000,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,828000,Belanja,0
GO-FOOD TRANSAKSI - <ID>,80000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,218000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,290000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,803000,Belanja,0
INDIHOME INTERNET - <ID>,148000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,147000,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,58000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,606000,Belanja,0
SHOPEEPAY*PROMO - <ID>,509000,Belanja,0
TIKET KERETA KAI - <ID>,74000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,64000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,273000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,178000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,30000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,88000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,351000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,170000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,125000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,274000,Tagihan,3
M-BCA IKEA*MEMO - <ID>,836000,Belanja,0
DRV NETFLIX*SUBSCRIPTION - <ID>,202000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,55000,Transport,4
B3L4NJ4 F4SH10N*M3M0 - <ID>,872000,Belanja,0
TAGIHAN AIR PDAM - <ID>,389000,Tagihan,3
GROCERY INDOMARET - <ID>,22000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,228000,Hiburan,1
MIE GACOAN REST - <ID>,72000,Makanan & Minuman,2
TRF-V GROCERY INDOMARET - <ID>,54000,Makanan & Minuman,2
IKEA*MEMO - <ID>,944000,Belanja,0
IKEA*MEMO - <ID>,977000,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,166000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,759000,Belanja,0
GROCERY INDOMARET - <ID>,68000,Makanan & Minuman,2
DRV TOKOPEDIA*MEMO - <ID>,836000,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,238000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,284000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,247000,Tagihan,3
MAKAN DI RESTORAN - <ID>,103000,Makanan & Minuman,2
1K34*M3M0 - <ID>,84000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,263000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,37000,Tagihan,3
BELANJA FASHION*MEMO - <ID>,789000,Belanja,0
GO-FOOD TRANSAKSI - <ID>,139000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,95000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,403000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,120000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,98000,Makanan & Minuman,2
M4K4N D1 R3ST0R4N - <ID>,63000,Makanan & Minuman,2
T1K3T K3R3T4 K41 - <ID>,55000,Transport,4
TIKET BIOSKOP XXI - <ID>,251000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,248000,Hiburan,1
M-BCA ISI BENSIN PERTAMINA - <ID>,76000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,118000,Tagihan,3
TIKET BUS DAMRI - <ID>,20000,Transport,4
IKEA*MEMO - <ID>,754000,Belanja,0
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,63000,Transport,4
MIE GACOAN REST - <ID>,31000,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,183000,Hiburan,1
TOKOPEDIA*MEMO - <ID>,500000,Belanja,0
TIKET KERETA KAI - <ID>,27000,Transport,4
GRABFOOD MEMO - <ID>,35000,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,119000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,220000,Hiburan,1
INDIHOME INTERNET - <ID>,455000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,386000,Tagihan,3
TIKET PESAWAT - <ID>,59000,Transport,4
KOPI KENANGAN CAFE - <ID>,48000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,464000,Tagihan,3
INDIHOME INTERNET - <ID>,100000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,199000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,755000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,338000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,63000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,999000,Belanja,0
IKEA*MEMO - <ID>,299000,Belanja,0
INDIHOME INTERNET - <ID>,235000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,218000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,46000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,292000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,413000,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,48000,Transport,4
MAKAN DI RESTORAN - <ID>,29000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,446000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,170000,Tagihan,3
DRV NETFLIX*SUBSCRIPTION - <ID>,185000,Hiburan,1
T1K3T P3S4W4T - <ID>,13000,Transport,4
ISI BENSIN PERTAMINA - <ID>,58000,Transport,4
INDIHOME INTERNET - <ID>,37000,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,58000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,63000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,198000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,416000,Tagihan,3
GRABFOOD MEMO - <ID>,33000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,297000,Hiburan,1
TOKOPEDIA*MEMO - <ID>,838000,Belanja,0
TAGIHAN AIR PDAM - <ID>,299000,Tagihan,3
IKEA*MEMO - <ID>,865000,Belanja,0
DBT MAKAN DI RESTORAN - <ID>,135000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,203000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,231000,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,75000,Transport,4
INDIHOME INTERNET - <ID>,486000,Tagihan,3
BELANJA FASHION*MEMO - <ID>,298000,Belanja,0
DBT MAKAN DI RESTORAN - <ID>,121000,Makanan & Minuman,2
B3L4NJ4 F4SH10N*M3M0 - <ID>,690000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,222000,Tagihan,3
INDIHOME INTERNET - <ID>,497000,Tagihan,3
MIE GACOAN REST - <ID>,76000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,319000,Tagihan,3
INDIHOME INTERNET - <ID>,52000,Tagihan,3
GROCERY INDOMARET - <ID>,114000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,242000,Tagihan,3
SH0P33P4Y*PR0M0 - <ID>,644000,Belanja,0
KOPI KENANGAN CAFE - <ID>,134000,Makanan & Minuman,2
M-BCA IKEA*MEMO - <ID>,751000,Belanja,0
N3TFL1X*SUBSCR1PT10N - <ID>,259000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,211000,Hiburan,1
INDIHOME INTERNET - <ID>,409000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,282000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,84000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,266000,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,131000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,295000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,125000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,89000,Makanan & Minuman,2
KOPI KENANGAN CAFE - <ID>,119000,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,38000,Transport,4
INDIHOME INTERNET - <ID>,144000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,97000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,230000,Tagihan,3
GRAB RIDE OVO - <ID>,40000,Transport,4
BELANJA FASHION*MEMO - <ID>,465000,Belanja,0
SPOTIFY*PREMIUM - <ID>,240000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,292000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,125000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,297000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,377000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,56000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,109000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,329000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,207000,Hiburan,1
GOPAY GO-RIDE - <ID>,17000,Transport,4
DRV TOKOPEDIA*MEMO - <ID>,761000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,351000,Tagihan,3
TIKET BUS DAMRI - <ID>,38000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,68000,Hiburan,1
MAKAN DI RESTORAN - <ID>,119000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,142000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,226000,Hiburan,1
GROCERY INDOMARET - <ID>,130000,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,49000,Transport,4
SPOTIFY*PREMIUM - <ID>,204000,Hiburan,1
SHOPEEPAY*PROMO - <ID>,286000,Belanja,0
TRF-V DISNEY HOTSTAR*MEMO - <ID>,295000,Hiburan,1
MAKAN DI RESTORAN - <ID>,32000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,196000,Tagihan,3
KOPI KENANGAN CAFE - <ID>,150000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,164000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,115000,Hiburan,1
KOPI KENANGAN CAFE - <ID>,100000,Makanan & Minuman,2
