transaction_name,amount,category,category_encoded
T1K3T P3S4W4T - <ID>,65000.0,Transport,4
DRV SPOTIFY*PREMIUM - <ID>,237500.0,Hiburan,1
MAKAN DI RESTORAN - <ID>,133200.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,95460.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,182040.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,805860.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,48840.0,Transport,4
TAGIHAN AIR PDAM - <ID>,596100.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,549500.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,244000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,802000.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,85900.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,707000.0,Tagihan,3
TIKET PESAWAT - <ID>,1410000.0,Transport,4
SPOTIFY*PREMIUM - <ID>,279720.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,107000.0,Hiburan,1
DBT GRABFOOD MEMO - <ID>,135900.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,3073590.0,Transport,4
TIKET BIOSKOP XXI - <ID>,264180.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,19100.0,Makanan & Minuman,2
SP0T1FY*PR3M1UM - <ID>,73260.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,197000.0,Hiburan,1
TRF-V DISNEY HOTSTAR*MEMO - <ID>,33000.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,267510.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,652750.0,Tagihan,3
T1K3T P3S4W4T - <ID>,82140.0,Transport,4
INDIHOME INTERNET - <ID>,627250.0,Tagihan,3
GRAB RIDE OVO - <ID>,88500.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,644000.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,238750.0,Hiburan,1
INDIHOME INTERNET - <ID>,185750.0,Tagihan,3
K0P1 K3N4NG4N C4F3 - <ID>,149000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,107000.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,15500.0,Makanan & Minuman,2
DBT ISI BENSIN PERTAMINA - <ID>,14430.0,Transport,4
SH0P33P4Y*PR0M0 - <ID>,444000.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,308100.0,Tagihan,3
GRAB RIDE OVO - <ID>,37900.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,698750.0,Tagihan,3
T1K3T K3R3T4 K41 - <ID>,10250.0,Transport,4
TIKET BIOSKOP XXI - <ID>,237540.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,149850.0,Makanan & Minuman,2
DRV GRAB RIDE OVO - <ID>,99750.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,176500.0,Hiburan,1
M-BCA MAKAN DI RESTORAN - <ID>,46000.0,Makanan & Minuman,2
SP0T1FY*PR3M1UM - <ID>,84900.0,Hiburan,1
IKEA*MEMO - <ID>,128760.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,73000.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,158750.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,105000.0,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,243090.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,241980.0,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,11100.0,Transport,4
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,332250.0,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,64380.0,Transport,4
TIKET BIOSKOP XXI - <ID>,64380.0,Hiburan,1
TRF-V GRABFOOD MEMO - <ID>,71000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,241000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,773000.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,738000.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,41500.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,185900.0,Tagihan,3
T1K3T BUS D4MR1 - <ID>,101010.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,38850.0,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,300750.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,374100.0,Belanja,0
GROCERY INDOMARET - <ID>,82250.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,19980.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,93000.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,178710.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,396000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,71040.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,947500.0,Belanja,0
ISI BENSIN PERTAMINA - <ID>,20000.0,Transport,4
MAKAN DI RESTORAN - <ID>,68820.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,59750.0,Transport,4
TIKET BIOSKOP XXI - <ID>,57500.0,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,60500.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,253080.0,Hiburan,1
TRF-V TIKET KERETA KAI - <ID>,98790.0,Transport,4
SPOTIFY*PREMIUM - <ID>,170940.0,Hiburan,1
INDIHOME INTERNET - <ID>,391100.0,Tagihan,3
GRABFOOD MEMO - <ID>,51060.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,227550.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,79000.0,Makanan & Minuman,2
B00K1NG H0T3L TR4V3L0K4 - <ID>,87000.0,Transport,4
MIE GACOAN REST - <ID>,119500.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,89000.0,Tagihan,3
INDIHOME INTERNET - <ID>,471750.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,437340.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,277500.0,Tagihan,3
GOPAY GO-RIDE - <ID>,72000.0,Transport,4
T1K3T BUS D4MR1 - <ID>,31000.0,Transport,4
TIKET BIOSKOP XXI - <ID>,213000.0,Hiburan,1
MAKAN DI RESTORAN - <ID>,33000.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,335220.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,148740.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,210100.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,237540.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,671000.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,992000.0,Belanja,0
TIKET BUS DAMRI - <ID>,102120.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,195000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,97250.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,107250.0,Belanja,0
INDIHOME INTERNET - <ID>,390500.0,Tagihan,3
M-BCA BELANJA FASHION*MEMO - <ID>,209100.0,Belanja,0
MAKAN DI RESTORAN - <ID>,31000.0,Makanan & Minuman,2
TRF-V DISNEY HOTSTAR*MEMO - <ID>,150960.0,Hiburan,1
DRV NETFLIX*SUBSCRIPTION - <ID>,124100.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,35000.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,743100.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,47730.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,589500.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,587190.0,Tagihan,3
DBT SPOTIFY*PREMIUM - <ID>,217900.0,Hiburan,1
INDIHOME INTERNET - <ID>,525030.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,17500.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,128760.0,Hiburan,1
GROCERY INDOMARET - <ID>,23000.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,688200.0,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,73100.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,57000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,628260.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,92900.0,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,256410.0,Hiburan,1
TIKET PESAWAT - <ID>,1167720.0,Transport,4
GRAB RIDE OVO - <ID>,35500.0,Transport,4
TIKET PESAWAT - <ID>,2081500.0,Transport,4
KOPI KENANGAN CAFE - <ID>,121000.0,Makanan & Minuman,2
D1SN3Y H0TST4R*M3M0 - <ID>,194000.0,Hiburan,1
GRABFOOD MEMO - <ID>,86250.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,260100.0,Hiburan,1
INDIHOME INTERNET - <ID>,137000.0,Tagihan,3
GROCERY INDOMARET - <ID>,92000.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,281000.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,202000.0,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,38850.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,257900.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,78000.0,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,38500.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,202000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,474000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,399500.0,Tagihan,3
M-BCA GOPAY GO-RIDE - <ID>,16500.0,Transport,4
GRABFOOD MEMO - <ID>,35520.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,188000.0,Tagihan,3
DRV BELANJA ELEKTRONIK*MEMO - <ID>,420000.0,Belanja,0
IKEA*MEMO - <ID>,225500.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,365190.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,228250.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,41250.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,221000.0,Hiburan,1
T1K3T K3R3T4 K41 - <ID>,27500.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,40250.0,Hiburan,1
MAKAN DI RESTORAN - <ID>,49500.0,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,130000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,200750.0,Hiburan,1
GROCERY INDOMARET - <ID>,47500.0,Makanan & Minuman,2
G0-F00D TR4NS4KS1 - <ID>,78810.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,206460.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,535020.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,174750.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,167100.0,Hiburan,1
T1K3T K3R3T4 K41 - <ID>,99100.0,Transport,4
MIE GACOAN REST - <ID>,127650.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,638250.0,Tagihan,3
TIKET PESAWAT - <ID>,2328000.0,Transport,4
SHOPEEPAY*PROMO - <ID>,177600.0,Belanja,0
INDIHOME INTERNET - <ID>,225500.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,88800.0,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,56000.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,137250.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,1078920.0,Belanja,0
ISI BENSIN PERTAMINA - <ID>,75480.0,Transport,4
SPOTIFY*PREMIUM - <ID>,124750.0,Hiburan,1
SHOPEEPAY*PROMO - <ID>,877000.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,535000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,946900.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,144250.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,146250.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,361860.0,Tagihan,3
INDIHOME INTERNET - <ID>,221750.0,Tagihan,3
T1K3T P3S4W4T - <ID>,46620.0,Transport,4
INDIHOME INTERNET - <ID>,476000.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,83900.0,Transport,4
IKEA*MEMO - <ID>,159840.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,304140.0,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,63270.0,Transport,4
TIKET BIOSKOP XXI - <ID>,96570.0,Hiburan,1
DRV DISNEY HOTSTAR*MEMO - <ID>,145000.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,135420.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,208900.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,811410.0,Tagihan,3
GRAB RIDE OVO - <ID>,31500.0,Transport,4
IKEA*MEMO - <ID>,189810.0,Belanja,0
GO-FOOD TRANSAKSI - <ID>,46620.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,118000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,407900.0,Tagihan,3
B3L4NJ4 F4SH10N*M3M0 - <ID>,346320.0,Belanja,0
INDIHOME INTERNET - <ID>,880230.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,89910.0,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,94750.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,143000.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,97680.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,397380.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,251250.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,65100.0,Makanan & Minuman,2
SHOPEEPAY*PROMO - <ID>,1013430.0,Belanja,0
INDIHOME INTERNET - <ID>,293900.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,85250.0,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,58830.0,Transport,4
MIE GACOAN REST - <ID>,136000.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,735930.0,Tagihan,3
INDIHOME INTERNET - <ID>,102000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,184000.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,291930.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,136500.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,713000.0,Belanja,0
IKEA*MEMO - <ID>,252000.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,286000.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,102000.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,633000.0,Tagihan,3
GRABFOOD MEMO - <ID>,46000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,159840.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,397380.0,Tagihan,3
BELANJA FASHION*MEMO - <ID>,830280.0,Belanja,0
INDIHOME INTERNET - <ID>,683760.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,106000.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,240000.0,Belanja,0
INDIHOME INTERNET - <ID>,249750.0,Tagihan,3
DBT NETFLIX*SUBSCRIPTION - <ID>,321900.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,83250.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,223000.0,Belanja,0
GRABFOOD MEMO - <ID>,141900.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,65250.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,118500.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,394000.0,Belanja,0
GOPAY GO-RIDE - <ID>,88000.0,Transport,4
GOPAY GO-RIDE - <ID>,13320.0,Transport,4
N3TFL1X*SUBSCR1PT10N - <ID>,81500.0,Hiburan,1
TIKET KERETA KAI - <ID>,31080.0,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,132100.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,670440.0,Belanja,0
GRAB RIDE OVO - <ID>,94000.0,Transport,4
TIKET BIOSKOP XXI - <ID>,170940.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,237000.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,89000.0,Tagihan,3
T1K3T K3R3T4 K41 - <ID>,50000.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,189900.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,510100.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,91000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,158730.0,Hiburan,1
K0P1 K3N4NG4N C4F3 - <ID>,33250.0,Makanan & Minuman,2
D1SN3Y H0TST4R*M3M0 - <ID>,222100.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,61250.0,Transport,4
ISI BENSIN PERTAMINA - <ID>,91000.0,Transport,4
KOPI KENANGAN CAFE - <ID>,34000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,129870.0,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,17750.0,Transport,4
BELANJA FASHION*MEMO - <ID>,940000.0,Belanja,0
1K34*M3M0 - <ID>,778000.0,Belanja,0
GR0C3RY 1ND0M4R3T - <ID>,155400.0,Makanan & Minuman,2
DRV BELANJA ELEKTRONIK*MEMO - <ID>,536130.0,Belanja,0
TIKET KERETA KAI - <ID>,97680.0,Transport,4
TOKOPEDIA*MEMO - <ID>,989000.0,Belanja,0
GO-FOOD TRANSAKSI - <ID>,144300.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,650500.0,Tagihan,3
DBT TOKOPEDIA*MEMO - <ID>,838500.0,Belanja,0
BELANJA ELEKTRONIK*MEMO - <ID>,771000.0,Belanja,0
TIKET KERETA KAI - <ID>,85750.0,Transport,4
DBT GRAB RIDE OVO - <ID>,71040.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,93240.0,Hiburan,1
INDIHOME INTERNET - <ID>,431000.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,188000.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,419500.0,Belanja,0
INDIHOME INTERNET - <ID>,797250.0,Tagihan,3
GOPAY GO-RIDE - <ID>,95460.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,286380.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,301920.0,Hiburan,1
TIKET PESAWAT - <ID>,3637470.0,Transport,4
MIE GACOAN REST - <ID>,90900.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,459000.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,993100.0,Belanja,0
GRAB RIDE OVO - <ID>,65000.0,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,74370.0,Hiburan,1
T1K3T BUS D4MR1 - <ID>,41070.0,Transport,4
KOPI KENANGAN CAFE - <ID>,65900.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,613500.0,Tagihan,3
M-BCA MAKAN DI RESTORAN - <ID>,99000.0,Makanan & Minuman,2
MIE GACOAN REST - <ID>,90750.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,1474000.0,Transport,4
M13 G4C04N R3ST - <ID>,120900.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,477300.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,165390.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,218000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,985000.0,Belanja,0
GO-FOOD TRANSAKSI - <ID>,88000.0,Makanan & Minuman,2
DBT TIKET KERETA KAI - <ID>,22500.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,177000.0,Hiburan,1
M-BCA GO-FOOD TRANSAKSI - <ID>,78000.0,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,88800.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,323010.0,Hiburan,1
KOPI KENANGAN CAFE - <ID>,45000.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,145250.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,98250.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,196000.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,541000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,381900.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,165390.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,319000.0,Tagihan,3
MIE GACOAN REST - <ID>,84250.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,151000.0,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,164280.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,266750.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,198000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,760350.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,135000.0,Hiburan,1
INDIHOME INTERNET - <ID>,180930.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,69100.0,Tagihan,3
BELANJA FASHION*MEMO - <ID>,359640.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,42000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,131000.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,150000.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,83750.0,Hiburan,1
T1K3T K3R3T4 K41 - <ID>,103230.0,Transport,4
INDIHOME INTERNET - <ID>,338100.0,Tagihan,3
DBT MIE GACOAN REST - <ID>,103250.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,65500.0,Hiburan,1
M4K4N D1 R3ST0R4N - <ID>,77000.0,Makanan & Minuman,2
SHOPEEPAY*PROMO - <ID>,827250.0,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,39500.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,129000.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,346320.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,207570.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,183150.0,Belanja,0
GRABFOOD MEMO - <ID>,113220.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,1586500.0,Transport,4
M4K4N D1 R3ST0R4N - <ID>,115000.0,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,718170.0,Belanja,0
INDIHOME INTERNET - <ID>,639100.0,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,32190.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,364750.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,621500.0,Tagihan,3
DRV TOKOPEDIA*MEMO - <ID>,158250.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,278610.0,Tagihan,3
TIKET KERETA KAI - <ID>,52250.0,Transport,4
INDIHOME INTERNET - <ID>,435250.0,Tagihan,3
DBT SPOTIFY*PREMIUM - <ID>,187750.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,563880.0,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,27750.0,Transport,4
GOPAY GO-RIDE - <ID>,61050.0,Transport,4
GRAB RIDE OVO - <ID>,42500.0,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,200750.0,Hiburan,1
N3TFL1X*SUBSCR1PT10N - <ID>,71040.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,685500.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,900210.0,Belanja,0
GROCERY INDOMARET - <ID>,82000.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,123210.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,64380.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,36900.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,90000.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,3645240.0,Transport,4
GOPAY GO-RIDE - <ID>,43000.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,528360.0,Tagihan,3
INDIHOME INTERNET - <ID>,792540.0,Tagihan,3
TIKET BUS DAMRI - <ID>,11100.0,Transport,4
INDIHOME INTERNET - <ID>,607500.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,202000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,494900.0,Tagihan,3
GROCERY INDOMARET - <ID>,162060.0,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,96100.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,468000.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,293040.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,196500.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,467500.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,179820.0,Hiburan,1
SHOPEEPAY*PROMO - <ID>,775750.0,Belanja,0
N3TFL1X*SUBSCR1PT10N - <ID>,150000.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,78810.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,112110.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,331000.0,Tagihan,3
M4K4N D1 R3ST0R4N - <ID>,43000.0,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,587900.0,Belanja,0
GROCERY INDOMARET - <ID>,91000.0,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,842000.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,79000.0,Hiburan,1
SHOPEEPAY*PROMO - <ID>,230000.0,Belanja,0
GRAB RIDE OVO - <ID>,35000.0,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,657120.0,Belanja,0
DRV TIKET KERETA KAI - <ID>,54750.0,Transport,4
IKEA*MEMO - <ID>,910000.0,Belanja,0
GROCERY INDOMARET - <ID>,110900.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,20000.0,Transport,4
GO-FOOD TRANSAKSI - <ID>,147630.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,316350.0,Hiburan,1
IKEA*MEMO - <ID>,349500.0,Belanja,0
GOPAY GO-RIDE - <ID>,16100.0,Transport,4
